label,sentence
2,"sorry for my bad i see this in my C++ Tutorial maybe i don't read good"""
0,"Same about the translation."""
1,"Haha, the original comment used """"will let us use"""", which I incorrectly copied in 6b8de05d."""
0,"Well, it's just Java's obfuscation in general."""
2,"Also, these tests have a typo (""""Firs"""") in their names  I suspect that this could the reason they weren't found when fixing this ticket.  And also suspect I'm the one that introduced these tests  :-( """
1,"WOW! You finished this damn fast! *likes* Awesome work!"""
0,"Why signed if you don't allow values < 0 anyway?"""
0,"So it is always guaranteed that all `nacked` are sorted before all `nonAcked`? It seems that that would be the common case, but I was not instantly sure that it is a given."""
2,"@JamesNorris  To be honest, that's just a dick move.  It's YOUR plugin and therefore YOUR responsibility, not the Bukkit teams. You are not supposed to be diving into OBC/NMS anyways, find a way to use the API. If you do some weird action within the se"""
0,"As I've said before this is a custom hash-code class for chunks.  Tell me how to fix it, but telling me to use class <OtherClass> is unhelpful."""
1,"I like that idea even though it has nothing to do with this bug :smile: """
0,"Yeah, it's totally legal to end up in the null case. The question though is if we should change the signature to be a Function and then check if it's partial and then applyOrElse and just straight apply if it isn't. (this would also be a non-issue with t"""
2,"People who use Capistrano deploy will have serious problems: ("""
0,"Unsigned int or size_t? You're comparing it to unsigned values in node_crypto_bio.cc and I wager it's always going to be > 0 anyway."""
1,"haha fast fix"""
2,"Yeah I'm an idiot.  It broke a pile of tests, and I forgot a pile of view files too :("""
2,"Im So Confused Right Now """
2,"i don't have solution either :( i was never have problems with compiling MaNGOS until revision 11619 (error C2248: 'ObjectGuid::ObjectGuid' : cannot access private member declared in class 'ObjectGuid') if I update to r11628+ i have (error C2664: 'std::t"""
0,"Yes. Thinking about it again the best approach might be to remove the `Send` and, in the `encrypt` method, copy only the next `maxBufferSize` bytes from the write ByteString into a ByteBuffer from the pool and have the SSLEngine `wrap` these bytes into an"""
1,"Damn now I cant wait to know what is comming into MaNGOS   :D P.D: Hope it to be """"near future""""  xD"""
0,"Yes, I think it does make sense to add scope and response_type (and more generally, anything from the oauth2 spec) to the base class.    (and in case you missed it I had another comment in the diff from before, about the use of parse_qs_bytes vs json)"""
1,"Nice, I remember I did some uber-hacky change to fix damage on missile spells lol now thats a clean fix :D"""
0,"This promise juggling seems quite brittle, whose responsibility is it to complete it? Is it safe to call the exception-throwing ``success`` | ``failure`` | ``complete`` methods etc.  How about having ``setMode`` return a Future[Boolean] instead, and doi"""
1,"ya +1 for clearer code comment :D"""
2,"Because this is something utterly boring and tiring to work on ?..."""
1,"Very nice!  I'm quite sure I'll forget about this by the time I would need it, though;-) Could you add some words to the CHANGELOG so people notice this little gem?"""
2,"@ProLoser What?! This is no Mac vs PC argument! I'm merely mentioning that presumably the default colour should be the native colour of the platform with the most marketshare. Oh well, I suppose it's not too important :-S  (Also I'm saddened that you fou"""
2,"I don't just release a plugin to the public without first thoroughly testing it. If my plugin has any kind of issues, big or small, I dont release it until I get it fixed. Otherwise I would surely lose my amount of downloaders because they would not trust """
1,"Although, we should open a separate issue for that :-)"""
2,"Holy crap!"""
0,"@Skixbmc @Karlson2k  ```""""%s\%s""""``` should be ```""""%s\\%s""""``` right?"""
1,"oh, good luck getting paid in that case. hahaha"""
0,"This parent should not be included in the 2.0 branch, or the SE should be modified to ship with Twig 1.2 as you use one of the new features"""
0,"Seems like it should be set as an error that the controller can, optionally, check.  EDIT: validator -> controller"""
0,"the code is fine like this. Using call_user_func is slower and it obfuscate the code."""
2,"Yikes. Looks like a rebase gone bad. Will fix."""
2,"Sick to death of this argument. can everyone stop arguing and just get back to bukkit?. i think the staff have enough input.  and @bukkit staff, banning people who are rather justifiably upset about this and acting out. not really good form. you might thi"""
1,"Better not give the code sniffer reasons to complain :smile: """
1,"Yep, will add in a separate commit.  Thanks for reviewing the code, it is really appreciated :)"""
0,"Isn't bumping iterations just a superficial tweak to add some processing time to otherwise quick hash algorithms?  Ideally, we'd want to use algorithms with a much slower execution time, in order to make each crack attempt too slow to be reasonably done en"""
2,"this is kinda lame, still not progressive"""
2,"Bad Scott! Bad!"""
0,"please remove before committing"""
0,"You can do this in one action:  ```ruby args += [""""--with-ssl"""", ... ```"""
2,"simply unbelievable! :-( something must have changed a file of my repo. :-( after resetting the file to a older version the above things are not used in this file... :-( sorry, perhaps a merge fault - i don't know... :-("""
2,"an upgrade instruction starting with ``Added`` looks weird to me."""
2,"Damn I'm hungry.  It's not even 10 yet.  :'("""
1,"Let's go with `ensure_reset_password_token!` here too. You can also change the line 47 of this file to call this new method. :)"""
2,"I should have pull requested this :("""
2,"I know it's tempting, but I'm worried about false positives."""
0,"@markstory To follow the [RFC 2109](http://www.ietf.org/rfc/rfc2109.txt) (section 4.3.1) the path should be the base path of the requested URL when not specified.  > Defaults to the path of the request URL that generated the > Set-Cookie response, up t"""
1,":D taking shape :)"""
0,"But don't do `brew link nss` or things that link to openssl will fail."""
0,"causes signed / unsigned mismatch in Spell::update patch fix:  ```code Core/Spells: Fixed signed/unsigned mismatch caused by f8a13b401d  --- a/src/server/game/Spells/Spell.cpp Thu Dec 22 11:37:30 2011 +0100 +++ b/src/server/game/Spells/Spell.cpp Thu"""
2,"Alright, that's just sad."""
0,"This bit of code used to be up in the driver() call, but was moved down here in #353 to support loading driver libraries with library(). With this change, that check to include the driver base classes needed to move a little deeper into _ci_load_class() f"""
2,"We need basepoint cache/saving :-("""
2,"DOH! I started that test before I realized that there was already a test, (named testDeactivatedUser), that just needed to be updated. I should have deleted the testLoginWithDeactivatedAccount function. I'll fix and send through another pull request."""
0,"Modified from jpweeks's https://github.com/jpweeks/three.js/blob/particle-ray/src/core/Ray.js#L186-L216"""
0,"This is needed to control dropping. Consider we just dropped a frame in decoder, this is at the end of the queue. How should player know that it has already catched up? You can't by just looking at the front of the queue."""
0,"Ok, I'll fix them."""
1,"Lover limit? Got a good laugh on that one :)"""
2,"Is camera example supposed to be working? It's very confusing now ;/"""
0,"These can be `(buildpath/'srcdir').install %w( config driver mk tests timeout)`"""
1,"Yessssssssssssssss!!!! good work!! more performance to db!!, now if we kill item_instance blob... db will fly!! ^^. Good work devel"""
2,"that seems like a bug!"""
0,"We can only compare our results to json.parse on browser that have the native method. I agree it's not optimal to test this everywhere but where we actually use it. Perhaps we dump this test's attempt to compare since we don't care about the native result."""
1,"It's about class :-)"""
0,"Yup, knew I'd forget something..."""
0,"That source is not reputable, as they have published numerous erroneous statements and frequently allow code examples to become out dates. Furthermore, Chris Heilman is not an authority on the subject matter, nor does he back his claims with even the sligh"""
0,"I'm updating to Rails 2.2 and I got a lot of deprecation messages like:  DEPRECATION WARNING: @change will no longer be implicitly assigned to change.  This deprecation check seems to be a little overzealous.  If I set an ivar @change in the action and"""
0,"Make it a `git__memzero` then and let's ship this.  The idea of allocating SSH credentials even when SSH is not available sounds just reasonable to me. Specially since you can also check for SSH availability using the `git_libgit2_features` api call."""
1,"Good documented. """
1,"Doh. Fixed!"""
1,"@Tobion and what if `$e->getCode()` returns an airplane? Your exploratory testing skills are amazing. If only those could be translated into test cases :)"""
0,"`const unsigned char*` or `const uint8_t*`."""
0,"I would say take out the province of China thing since it offends so many people. Also, the """"what about Kosovo?"""" argument, well, that's a what if, the whole point of Getting Real is very anti-what-if. Deal with that if and when it happens. Worst-case scena"""
1,"might be possible, indeed :) """
2,"the reason was to keep `isOlderThan` clean, but I agree that this is a bit ugly I don't know what is best?"""
1,"Woah. Fragment cache gone just like that. Amazing. """
0,"Turns out IE6 leaves a 1px faint trace of the text because `color:transparent` isn't supported by IE6/7/8 (but IE7/8 hide the text properly anyway). So if you to 100% remove any trace of text in IE6, you might have to throw an IE6 hack in there."""
2,"FFS... GitHub lost my comment :( Ok lets write it again but short:  It's """"fix/hack"""" for rendering `TimeType` and `$options['with_seconds'] = false`, to explain it check those tests: [old](https://github.com/symfony/symfony/blob/master/tests/Symfony/Test"""
0,"Shouldn't this be after if (unitTarget->GetTypeId() == TYPEID_PLAYER)?"""
2,"LOLWY? :("""
2,"@SuperSpyTX or perhaps, just maybe, this is a place for discussion not internet memes."""
2,"I have to agree, not having at least an info is a bad idea."""
1,"Awesome - speedy patching!"""
